x,y
28.474811917112063,-39.48137720880351
92.13105988134296,-64.21099384145575
32.29887868440989,-82.18798127429307
1.854871178243175,45.57135747057936
48.92170057773407,-114.09116437899866
31.235737250091777,-0.15748996861933584
-17.180441508110516,-81.49590892274335
-22.006768497318834,34.41014558519852
8.41157656148825,-88.12806588167881
0.43559417153337776,-126.42734912647406
8.458080693392692,33.93267064240484
-139.63521430724808,24.66094299069983
-20.930626810254317,-11.979372076336638
-12.984618131716609,-91.56238950953974
6.861817032392629,-65.79184588698216
104.39454781389126,110.31349434072162
-23.24186731713467,-38.3273169170526
58.241586399707145,12.532324748971542
86.86172920824097,107.92149605355026
60.136393509555276,50.11919117754693
98.83332565890498,-84.19720397612289
25.201788198629878,-12.131651521613406
-6.271026277131323,26.720346329402318
36.4661728595807,-115.48031068881039
-5.3702857561301585,-16.202664267954386
-11.131198546283294,-69.20680515198771
-10.466009440309056,-99.69617042284675
50.29772433578144,116.60920374678008
-2.7847302707887085,21.671119580474397
69.7458061606416,16.064810312589294
-15.22949473010727,52.301270197272316
-91.44309548413833,4.928076567436765
34.07178405127275,-13.684295340267212
44.48194995048497,53.39817984393079
-37.01788812139909,2.9172615450669444
-4.690124488833303,-4.078490003956983
-89.52424535275307,77.38735688119198
28.617422320658104,79.90724728533307
6.874244049955077,-108.45809447402382
30.252229674934355,-57.703416042681695
82.03735797775904,121.7629742358821
-36.80562508227288,34.034565525604634
-37.58575997857292,-108.59158522077927
65.79584182204918,98.05419164133316
-66.1506087237176,36.90298223589405
-4.994240930665523,-68.8431403645545
3.99130005778888,19.110509329212118
39.80152321139326,83.3398175578138
-16.820655855409512,33.345129729283926
48.45866217160466,93.64982982771689
-145.07829959602952,40.6118047625693
-4.707908904387487,-17.165671837780422
22.279886287410605,-4.900822453425164
29.061717703511327,-17.841440298672026
27.313859090357305,-63.13553460589179
78.45400087698853,109.49654226935897
33.07422433789848,38.77587734693578
-48.23332288892735,19.430029922929567
14.453654704220881,24.152716297654607
81.76091299338009,-73.50170313760992
-89.34492756713861,28.104066996136662
82.89187730208303,91.45301342477035
-9.54535444049781,15.878088578126581
102.41566597164206,102.78068162490429
90.2283545522276,105.3871710774143
39.06469825188978,-12.054388460357359
36.23239057140533,-85.85036352223102
20.273169123924372,-41.71759430639081
-93.14391621668824,32.00988946398267
79.86598233437874,71.38076000677316
33.64164125500154,-42.770186345172974
70.1037959929563,63.93065066687716
66.1979048096186,95.53262413814285
-33.13791332912723,-104.68401343329036
74.61406681380555,-1.7536059320448167
11.849215690871954,-7.925492665506461
59.25999556538354,93.21963093153532
17.267639743664557,61.82796382885192
4.80639679815261,-16.598453942799356
55.01162883628645,86.43951831209736
44.632313040007745,122.6152227259114
128.26175187138807,69.95049359541792
110.20569009751571,118.26292138691554
23.377688021342063,14.37297320545889
-38.45996121093057,-68.66342146237949
58.38503057745403,95.04766605378104
86.37358803497172,92.63236420520875
53.09439788335334,8.570336126123006
87.19123490045835,76.32930332372342
51.42055045706638,103.73809053486973
-23.251887319548423,0.6823876950978587
-3.661130602920707,-86.58336565439866
40.338052666158404,-79.4738443691034
97.8321695568845,97.89524421136055
68.56169271632997,-78.0228280185759
-123.34375234396776,18.839680328017536
66.89523579249155,-80.52197166370586
77.21891063704317,55.24982671132527
52.160095711127774,-61.177501246074314
24.98475386384036,14.394513914938393
57.102109270123485,-131.4857566606091
41.99659603746241,-98.45915128205831
-146.3918916887888,-5.556220640707799
63.48440330805342,-4.3825992840172745
-11.059705627196417,-110.65092167590903
65.88647878808187,100.02870395533509
5.437042688596495,-104.72225038435452
-102.97726945088995,32.32896521416067
-13.538785451247648,-17.992430477157527
79.59859387667613,81.79341374332577
16.168174610777246,-45.955660594063914
3.7061639580345016,-105.63245109288908
19.993858932561785,-71.83452559774335
29.74076408352767,20.314481533841153
41.27439169428485,-58.08742117792658
12.319467302658529,-40.26850059604368
-51.33368552008865,-67.8985684318567
32.317531421812255,-104.60677317275682
41.574976755134244,-41.838532850168775
61.42375684567071,68.26210674017611
34.85654855243961,18.701009158675568
75.3170531597875,119.22554161341515
84.88174508430734,51.828879098983876
-47.29131835880085,-45.2776909834728
77.29160520857884,130.02975469874042
-23.81373054825293,8.367294750970592
37.59756467651342,-15.455830706645838
71.54855305171198,99.70789560213146
59.27054437572255,102.02416534640179
64.64882002970029,-70.69392026368702
71.32269321471419,-96.93735030322146
34.683601899830286,-89.77797221168326
42.199537521140314,-46.63018131236754
-78.90141568180499,50.40459226039594
-24.322241667062332,-75.31342674786069
44.17483361536201,-77.78000197076051
39.05410187416666,-74.1678415739174
78.12558619656336,99.93883742562916
53.96980529446929,-112.62894253695842
-0.5985431657596134,-69.09253160047173
15.805680979835486,-84.0381694978626
-8.328744422526135,-69.76436688548836
-18.639887472029695,-111.50649243782851
70.79232768556582,-83.00663195392977
96.9573662020544,112.86063893215061
52.21056063604255,103.16267340578948
7.6459107129389,-75.97541193010288
-7.502973727478231,-83.09670482071209
44.97306738218043,-21.840753123494082
-2.7275321410595508,15.302345274041292
22.84644118417263,41.43447687803963
-15.020670595619727,31.65591423799613
17.85459552698481,-20.027368153939218
63.06207591320212,105.40718406550253
16.695419882628492,-57.949838592650735
118.35792167114491,102.69150638076474
117.18029047262812,103.31444617604403
73.58780665535413,-85.52694083663403
87.48099834217724,104.75310369856317
72.51453810771477,-58.16990628698208
38.4588954917248,79.3543246265216
-18.00781123196046,33.64566843471634
-12.115711204925251,-23.349903424882157
-36.51968181934045,-3.0392692109885644
1.460572673490784,-90.13537118997398
50.46088680530293,-64.86200794066353
-19.321227623534103,-99.07377120835991
16.64437005200129,-67.5666710466542
0.010796624316370185,-22.791105981421104
90.70403376423585,124.72878810146715
44.371787474152164,92.7614040749538
-13.296957509671671,-19.406248568520816
11.13163012438315,-119.52229974038703
24.256931559840616,3.44289671182592
57.78255827602196,-110.37389793531068
126.04857780660956,114.20057851914322
-25.928721187425992,35.18999855551157
-126.52220531177643,63.94532286677542
78.85011348304681,-92.75796690598473
-10.508884032871268,-130.4883929847685
144.53098143998466,82.66292757087926
90.41352677490525,117.35823933744365
25.338064596927612,-84.45147115187176
0.3117463580881541,-97.57015128086394
-35.879286437755376,-89.5481031544802
77.05270654714938,13.541006520974827
-16.649590074850586,26.736476156803914
72.33692697322309,74.54445535968506
13.623553343785822,-96.90260251135211
6.476499261664635,44.692096797646194
7.094619692530209,90.58855086453929
24.979635107186944,15.999905222820768
-37.54736161851851,-87.37220586336198
-11.843746595364259,-82.66001104658933
-99.69044280995415,43.79104056965987
43.21110380836237,-14.43264602040217
90.29277408186456,-81.24871148536512
99.74365440764535,83.83141697401909
-107.6849311607686,33.620630319638316
47.6031283110528,-111.78008837625535
21.73689263371132,-31.794887863770562
-28.41207171936057,-101.65594606133166
-40.68775504639026,1.5313622664352255
50.22148796550562,84.85614193714203
83.7753805511793,100.2837658998688
47.278530963619296,-88.68529098243512
105.04921572236216,81.18366636169799
25.97593952363721,-76.0953944750788
57.23555002451876,84.51266140301698
20.0087329611139,7.414902629752191
56.39637283554364,-59.964800623338085
-27.15084246287443,15.356229872589505
56.52101386533336,75.70457809128916
49.230935145493376,21.2672912738164
58.00956830354735,-50.131307309218286
63.91860170762826,-73.19178123012296
41.02246742347708,42.610943797638335
93.6693468716642,116.43821649965543
-7.9719752235509596,-7.6136129123667935
6.957704670864132,-33.16761469471725
21.371337139818863,-94.80748586312558
-0.41566916736190285,-8.23638767812026
37.122042454822136,63.40670290095776
26.478711413216494,106.76146482365785
0.5316701264024104,-14.350399487305946
-97.4580350458343,34.579607266643166
34.414378551287236,92.16741434175448
-93.03122690439044,19.21253884384904
76.40077243259014,91.42862926342515
-19.58188158376891,-50.9958348599271
-96.0639430756698,28.499860557119117
22.805892334656704,67.76896736623034
83.89185109847709,105.96825156929927
51.27448554183996,89.67118021701214
56.729224751613046,-103.55676294868368
49.26971483657037,13.191853582189292
44.741830253042,-109.21867857995841
66.92171048294264,-77.83529794767091
73.80365844557767,70.33768516793374
-90.07377937378445,45.39878716938029
2.90031537650313,-91.93599016479075
-31.613930088894083,-67.70399217858471
0.07012297177632831,-116.7306652764355
9.452115946667039,-28.216627070173736
90.53309489682881,96.38500588684573
31.222453681330933,-1.8009269065111084
122.36772866608578,53.34493840966693
61.36567921502689,96.21525640596158
58.56280190108317,-85.84061014184269
82.89441997935631,88.45474905897382
102.71392917723715,96.43091375763372
-3.451528968093511,37.838252745809946
97.94009509818417,-97.33982203499951
-17.257700067746878,53.16073886318167
94.75151924021348,98.50592552542918
89.11334330387098,106.32450484278509
56.96189721318716,93.95332609950667
20.821045874669313,77.32409742346123
-56.30074097574341,13.267794956560948
7.278094118017378,-4.220591815908513
112.91509268662364,120.86739028880166
-7.484069292996562,-48.61720623548842
52.157842602008074,17.10695693182997
2.3910395732637717,-40.82174918800849
-7.471818454494285,-66.64388110388909
4.452215332498606,20.308299728818014
56.03440198657193,61.55140572017558
99.77348619288816,-79.8993937035492
31.071715031616037,-22.40982979531413
-100.44385192574914,45.88599239112874
84.37730377536653,-127.21786383595614
45.26514217056242,-8.135592949549128
79.4722214080654,-75.69552697261275
96.49192178358696,102.80145616132735
65.97817406948866,-92.1070615204292
-5.846704927187714,-8.888329776455592
59.25869672656819,21.09937668976287
32.48648937368089,-30.298015429707604
23.65417785730987,-95.56609155338771
-80.38563542069909,70.60969343780567
120.62689323636351,57.65006914255035
-107.23172543332703,29.093400094056232
52.897869378031395,31.282751485908275
36.05067605810807,-56.51545172663468
74.93032595670456,28.036268174951232
31.532843847274286,80.28301957699233
81.83147753307199,-75.77753182630693
64.63683387283947,104.89175469787992
0.08052024749765252,96.35138198469961
-96.03165196092559,29.459216016525932
99.00101098385264,87.97266105115477
85.32476621435832,157.7049755309248
2.595496560826266,12.263601002994513
49.64620460632557,78.55659618130498
-5.116940708292853,27.2767149669029
64.78299461332448,15.322001943387182
86.41395395897551,58.685082671770004
20.074492589608255,-39.90683905877489
91.4900216821213,133.59865868666463
97.39014425990192,80.7555172164762
52.05564159715574,-80.41225216804554
40.060174439410886,78.34321653039747
130.0986430999663,112.17984233921689
19.40500364502512,62.14593805596692
-83.3170288734435,42.35528531441073
49.62736975842114,99.1381080091119
-11.023890133878725,-14.274496257980548
74.99283305944194,83.21309543231257
76.46017451590735,121.9021940795797
88.44864557665127,118.42707909575012
13.584660146748377,-60.208356067456364
-77.64762693625225,35.002349133591835
54.673098157601636,36.69388810104992
21.57788770749105,-51.284838877454085
5.783177230935085,-52.39714832955798
61.87081644619922,-63.47718699463447
-5.595795642200596,-22.157284126618556
113.0850728664618,108.22006930862464
89.144463658458,92.1789102875235
44.953603318504264,78.36086257472658
-102.6878044331654,46.51975609870195
22.905350119571416,8.200392526998371
55.13620715452484,39.41288470453982
36.89133685390584,74.31306851404258
44.62320220455918,-32.22387228830045
102.33131827995757,68.9683483724811
19.423704105956077,-3.2339438827808316
49.71350473563534,-70.30108249398896
66.75316461725942,-40.110094324425596
91.88603785539681,92.48077191407762
-98.52871159499051,5.597603557885368
9.719911852494668,-8.909056082703623
19.197461251935003,46.32440264041102
8.00137094630489,-18.76559374486475
12.920517596022737,-54.47234784838457
78.40442219759167,45.46676070165472
31.304731350939576,-103.86096988448494
73.30280848021143,67.651699181217
56.40521833176858,-94.35912676102026
1.961348396523853,12.807261860193554
-83.07332135681654,4.941967837665004
76.19607815762025,100.8924863780526
33.96268147497345,72.92124568935107
46.67275150707053,117.05015794265114
37.11865969585903,-1.967558755767941
38.85855244168491,-7.608463343226854
49.65263523695161,96.35215997373385
47.39271875807113,29.84945174481497
65.8063902750701,71.18977041056326
83.65741261569151,100.72162311735805
59.90350545643274,-94.11795373023402
-19.205200554257264,-94.34345298023005
-26.489282033834904,-85.54383184724172
62.31640999097191,-71.94617556575105
99.06092398088832,128.48961285837785
-10.941419501721544,-10.673205898122053
113.89377331224395,117.43416030364048
-5.776608004225192,25.910227780641733
108.151753737277,90.18327657781302
-102.61604683876968,31.199501516660366
-69.30220122882858,-4.025987181831063
14.836076146756742,-75.0992755644041
0.9762797000800258,9.761565395551756
-80.888740430572,52.1836822044541
-1.5471800843364036,-14.678074946551792
-114.07055236206875,32.443869169593384
-114.15696720162248,-3.6525007968794796
1.9029739816463724,-105.32496551865871
44.61315662089653,81.45295107391772
74.31554748472435,91.89428783901843
31.365549513754225,88.28646583232734
32.12690012994831,-93.15492560481361
-47.9602449320535,-110.8749804582326
81.96800818576641,116.47771568692269
67.19537004179246,-79.0262769275193
-83.18949397310553,65.47406644010634
87.38423740607143,110.19074700484408
25.768108436972778,-37.08327084355043
14.814509063791974,47.71367191918753
-89.45994111006209,22.56300856617711
42.599026354337745,71.70507150287419
40.552502197783696,57.17241171874445
24.977061452699274,-23.3035260764588
66.1395555643289,70.11767067555239
50.36158287615371,-62.04368390483464
54.98839263801878,-93.10037687742596
53.12561673942793,-13.590571469933174
-115.62418087931431,1.0874392041963752
22.20763259688721,-8.383158551307961
14.532046493464097,6.072350504170316
3.065085038472774,30.24700312939533
48.786663394476804,-12.28567794601113
22.174326186909116,-71.02602254193826
-15.53856246555497,-140.13214439946364
68.97537873300502,87.78658547922545
71.45416409988513,-102.40604284409203
21.358685457952905,-84.70482217771874
73.35083098313103,-49.08457207042987
44.84625056765303,78.4202376672503
67.20218361400072,50.810890642691945
64.1361553636518,66.22576404776365
-106.30680729768473,49.4591916581672
-36.90172111195126,-110.25734670255122
112.95978302803653,69.1842838581037
-112.92582039673971,50.35867173126462
83.3996671140927,93.21538814366724
117.77724613699618,-79.3789273597353
57.84060587494013,17.52721308991287
142.5565203691281,131.4230534017148
41.240403446367836,-51.44580940484812
86.84235412461109,89.08057193479002
82.60350568174258,100.44355769469362
67.35902057717293,-83.79089456143096
26.644752877895144,-121.19711094205897
-95.53371331549229,7.727256722413028
63.944774599413286,-65.23944607217865
3.049680057964622,-98.6509407743627
-107.34285989536826,15.900824067397956
33.67093191092706,-46.08134261530553
74.73223235341382,88.81129398718522
34.352594376953164,79.29370220590096
-102.71768023489545,35.68431004051129
62.96155087568697,98.19525030340937
55.315984587772434,1.2112278864099117
92.03825919955963,78.37642468488372
77.88906099145994,121.54872014635662
31.29790063261367,10.52174252860462
-96.31800720861713,22.35458045745313
81.69343588374295,82.95676078609527
10.185763656654736,-32.639008050919976
109.75049027304102,89.82802718315713
40.627149681097464,-51.175174296155106
-22.84551921320785,27.711642576265554
29.974578866318986,105.52774810844457
11.00203380057522,-61.73145887739395
-4.013830460558547,6.916494352839685
-31.014374401552164,0.5967057371050988
61.90610451592544,63.06992462810787
62.675661791485936,103.74745999348143
84.7670377612443,-48.68930176522757
64.44024823802245,-103.01053548787985
92.59301454132785,77.2450595410979
-76.65473215656047,39.837942773893545
56.36993310506677,-104.7945285940446
61.34554978559531,83.04622572068898
62.910526415873534,76.90323079346692
-86.17350517300417,19.69475923043629
83.4310234156055,92.57192352648147
-5.638942881360279,-111.23955366043444
59.752962370128145,8.505990154258292
60.2545723109921,92.46556368553098
5.034883524166958,-86.67672807082435
-90.5661422736743,34.322038566928576
37.47613395932404,19.263638714123957
-10.802952091774895,-99.6727884945966
95.33412530482684,-82.04266740872865
34.425478595275735,-55.98952965734094
33.66536965062488,-79.98147718281041
47.15273222059422,105.42653473757164
-36.13121715463208,9.239346632708456
-16.50770352891569,15.770931243880101
39.341949351320565,-31.016288579035148
-12.76861597010856,-73.45299635128552
108.32481205129386,100.80932837559442
72.82079054644258,124.723345115745
41.19442930776004,-63.05437698838377
39.56301107692475,50.66869069065735
81.00288728934328,-91.14085621201238
-80.06890447127108,38.06232610690458
59.5734723497401,-110.8726658627084
77.37420212879881,79.2718731442499
45.079912408844365,-48.102271042272
25.723143542800926,-74.20381926210896
12.367049883902254,-100.98578224156923
24.878454431688375,-32.08107582885799
-99.43085707988705,55.0124359259595
55.19294783547604,82.71438867707579
-18.16008236604633,-73.80768566700658
-129.71248415675655,72.36836686089714
-76.97729325983238,41.02093658990016
-120.1351554127036,10.244928354608653
20.847531837967452,-46.8125550694041
70.3445160593829,110.53375077631259
-87.81182488857597,19.692022758524786
59.11462938926223,113.82170717356081
36.151409812627634,-22.37702972902006
107.29268614278973,114.59725739440177
-53.13456719093218,-89.98189638604927
133.1950275130809,87.32360601909157
0.20143611902602743,-79.37247526215407
35.24328382397305,-64.86107304837003
0.4691150423499053,-41.20633932050417
56.35719240475062,-3.9255887529782605
48.35683232098693,-63.64318208468575
58.33997019087528,84.00172483070445
107.66000373581716,115.36903147753745
41.056911246698306,-35.126755173902716
-89.82820857073878,38.41796045839046
51.06579218664707,-84.26569916453651
-14.21217148054573,-61.707364782687
79.65388225024228,87.34613654181918
77.93989911278241,-82.59503858920198
13.329521567612574,-83.0135207909166
75.3696202884428,98.7284341739296
86.34260968580637,79.11807585454213
61.59332558651937,-119.7989478871127
-104.79684593145036,47.3429357057862
75.19885488668584,78.98843013968103
47.9781843801118,89.59595347033463
-100.64499499583313,25.035342137202562
30.752146224672334,-47.42136892872474
78.18596321188456,81.1669768521742
-73.48223462007253,54.16047986883848
30.919932711624202,-111.47502278992874
88.59129320050236,64.86907121793732
59.70581039305019,68.02259447834061
74.72353019707258,23.97583383459478
101.7517220280813,79.50814680353531
53.76156104786148,5.89500518258156
46.07708587783395,-69.90729561648784
16.773547540034052,-47.3067793918117
63.26940533937233,70.7887450202216
-29.131487212981824,-100.40433939377635
-30.067055818984443,-93.94694622812078
-45.24368015788609,-71.48498351227258
63.551823808863745,37.615962630681864
53.921306294795414,20.61463905834314
71.19371507137991,-103.58085567356702
77.2763123128794,68.88904208288778
49.957666618042026,-81.29552470123924
53.6009257649489,36.252858064603856
124.97498203690085,89.5602761193316
30.644111221035384,-76.2107835484358
73.51793048787107,100.59831512991558
45.68557394875001,66.13077617217093
19.43200985104343,-2.2751742560705077
-78.69705711619893,5.567556180594053
-97.18394873469508,45.65300815017835
53.31187102957182,104.65032583567451
9.44758055063463,-72.14921449250618
13.267047363691669,-54.267428563479505
60.296283728410515,122.62256839495055
77.00977066567273,138.14180614903924
35.573421040148226,-91.89047786435944
41.73924854473772,-91.07524133318952
98.36059652729081,105.95704048923162
110.2108348489189,80.05351349376835
-16.967592167260435,27.34033379347094
-16.7738813389518,42.0878257059925
20.765982054908854,10.455373128863785
-1.4620193075780499,3.8405034140024554
-35.162283775769254,-117.52924783839977
93.21350390661438,-108.08060985300885
-5.945861400346626,-123.01269528048684
-17.746103548154593,-79.50588302077314
15.637481422435236,-70.25304663970694
25.65646386553823,-61.1821650480922
-96.16876234206391,28.57084687440618
-43.43862766937225,-90.1450259514013
85.48367610257878,53.585406774223166
-114.18686093570709,78.52868686175759
15.462740952189918,-17.806820716312338
17.15869720702085,-36.43225327770345
-17.64984564062346,28.45504833264605
23.57454825784568,39.702180738412025
-42.976226905346756,-83.81528382087711
34.28957392988377,-63.75902619407675
-6.998277992202324,2.47479261404872
76.85912743062721,68.19923576537471
-32.7402965567143,-112.92532840819817
64.93991237806071,54.19098371182238
45.97222123757252,-11.240620403299026
-19.591385814079455,-133.9169073963865
-29.45386510078719,-77.6268910393703
89.69898098337998,104.00925917386171
47.439546913219864,-32.022158500400245
95.85888779225533,108.9193115202151
44.955511237459184,-31.627864435867792
-36.22260300063459,0.6801990590060942
70.33395312673534,-88.86137982438595
-16.581078324832525,-37.41393937998463
34.7115008266351,80.51688400219523
95.93760425563255,83.1525171289807
74.92210245807306,99.78054883293377
68.59735586064153,-97.81563656987919
18.658803423425574,-88.05534762360422
-8.004278317417324,-94.81731227764175
-2.5065340108055962,24.955221149895678
39.27662516149142,-61.28485690493883
45.466911866757236,129.1680536577679
24.126749361434655,-94.1031940455079
-29.164132635421097,-109.87340702005122
72.62799403067196,122.42076719953488
39.29265542311536,-119.52257303640096
56.38033918672885,-56.37514996175598
-17.920678445263256,-64.88562109259728
104.35195415236424,88.82889124716225
-10.824896774514999,-90.56096749643932
-81.20653638487352,-9.21494907160261
-130.98652620239125,39.78431129657636
20.04158055019598,-2.114124465168053
47.619206920852996,76.11844126162345
-0.9037770567997914,-92.48728070727425
31.159527576309095,-13.66905318644859
-132.58352327429208,40.1271193304154
-6.705891001625957,-39.658324259366516
38.21824996665951,14.921225399230506
33.373931578105,-81.10510977530252
98.79097084687363,69.85954170506211
-23.337545320910742,-78.3080687061283
-5.559086882944651,-96.0778584828603
17.31372927124152,-93.02360795088586
-56.3048860848577,10.00217710482681
-98.95332654254591,-1.5443538686118536
100.46708132168689,101.30784660447803
66.09470862238061,117.43592412539054
36.47949770104425,71.30776696114562
24.083881310688117,9.98582357491999
38.0915483347101,5.0650428758893185
-5.800361446362167,-109.5456539016546
103.45678457447562,77.81914574275936
108.16710097553717,144.86343187213947
56.56376011694809,-72.75722627383948
55.57542708732969,-105.20284144160848
94.85328307286484,109.96372859250953
9.464918207965011,-39.326386982982584
37.556824934994104,5.3355834342014985
66.37200851656196,108.650043936742
66.06005444419542,65.04138602115462
86.58963561195745,84.10466674229134
26.342725523401782,-67.77076513721579
-11.521901010028046,-63.546936184512454
94.86061167566533,59.18570911609982
4.7441745757412175,-12.752757376012074
48.20668054541603,25.799674263833555
-36.180212077007525,-50.460277641355965
-68.965815646496,18.298561478090154
80.3441113778888,102.53834512601142
1.583512660216762,-107.8859807967968
83.66415326060917,103.88214475468486
63.19400487739866,-77.47449911239262
28.99708971497273,63.0015779850912
138.17127371106585,117.58244794329404
82.56658726294316,58.20705864909178
3.421339201334355,-63.76608947744545
75.70506355886445,93.99962247445691
59.896726589512,85.69634597180803
-17.323776964147612,10.750477541008674
61.05534208783126,70.00925379153949
-38.90049766979819,-7.306899138910914
101.8134003628553,126.32324258863994
50.19301528167266,-57.89992775347067
-109.10205149654195,11.330867041371803
76.39806348382096,-96.75321437046779
62.54336956374884,92.43043513483745
55.951179139522466,-67.20805809988038
-19.132701245217625,8.3226846721148
92.00470840854675,70.56738210004335
103.24349789734876,87.80400204772918
-54.191834589784804,-83.50333323459436
15.012360640263253,-53.426376997847306
16.006796646951265,-68.02688900759657
-19.47034270490147,-76.9031158779247
-49.08600520230752,-104.19488260627944
105.60380365552844,-90.77709153060202
82.17734007297881,102.84086686626517
-32.30197989812291,21.604572799703572
-23.063128909896832,-17.795968594294102
97.69747025384547,100.02484179719315
29.56251874428846,59.7442584577699
93.67565274930433,103.53701284518566
45.378656214990116,115.95858948990406
74.95143675115737,-74.75718766676948
95.96881956703297,-75.71764583879855
-137.53846814544974,27.87979815401393
132.52355893958435,108.56796805417268
41.306926363012494,10.44543387894118
69.16985078415004,110.53279266201734
59.259010410356424,76.7171003612668
-3.1251986914571144,23.07085486215471
17.961275157117996,30.597714653149225
23.513001713962467,-23.855775773592644
-25.81532064426821,-91.07471760455732
13.616632780112784,-16.150079678353073
-30.067872242005805,37.68126821496002
66.17652701684422,76.09676882855896
92.55210173440062,82.44383315206439
78.55780578654947,-125.56891837438967
3.6362410989505705,-84.12983274141544
72.58641891637197,-90.74358204770493
77.08425706289084,83.20249209066908
0.12365817715146932,-88.39092085081339
30.865920536622227,-29.54764053773801
-32.746217677649625,-105.11736616173313
62.703817120971706,-136.07414131709257
63.080164534407814,-107.37130986276927
15.098299203223117,-76.16440818937501
66.7939250637195,102.74478510428376
42.65748152022701,68.92445174225212
61.70598334328401,5.865732087833044
43.70161571764293,-44.471182564776086
69.05405466074312,95.08601257387467
-82.97797609317536,1.7658579793850322
1.6572207732492599,26.7481395549836
23.78241986524165,59.22178071115165
64.95488149175027,97.8132055005706
39.08642421503987,-116.47994200813935
-38.80006880090494,-81.63404335322042
90.16937557974316,63.24244342137122
123.47613349718756,99.351864502368
36.1296945118643,-131.8580318706871
-2.5842813376920972,-42.692844493051126
32.293657280020014,75.05953053464287
26.41590890357932,114.101466479706
-28.09057747257696,-150.9808597879255
83.3327822648917,-98.47089737887758
51.349614980097215,15.736268380392342
83.48457764096614,-73.1946382832578
-3.8761451736563917,-69.47575879203772
86.39345957646997,78.97553268129116
47.13802786629664,-2.2783200587330326
34.629543626107015,-81.26241354808575
-0.6303193792562531,-20.42517422291444
15.366991001053108,-43.29160225403768
28.80748212474511,-80.63020725460967
37.94997196001262,-67.18094989532352
-106.26944730361369,12.421658359889648
1.6964861230762978,-34.33259853899579
64.75581354833844,-113.78027078876468
64.82797494800343,-96.38113080668901
78.04779471505005,89.79561074896807
45.87365028616705,66.81743282757027
-21.68320743012665,-99.97520145220919
-21.116983065981003,-91.29544000909175
59.137834568370934,-37.29399784823054
25.98427757174172,-17.263017396347507
10.826123528195335,1.7390741008140047
70.17993957273984,-61.110302221474534
66.16629128103645,105.86404863616637
76.68988743876557,112.93981549320573
68.26282247492247,-58.70101420220024
-18.81407748383464,-129.39501257045603
-38.745254571522786,11.680262547897751
24.75787442509513,11.938211752116196
43.264087057311535,-29.62017447829586
-15.20571366914443,-66.03625811272713
6.39924876703933,-18.838830904565285
76.15101942904842,102.21939272074572
-85.73733946125432,31.89719771642692
-19.47342090502588,31.764556448054794
79.14218389965563,113.00931797550449
44.30480743775517,0.3088201178426395
19.80182825887347,8.670070355967034
41.583323435022834,-89.24098418300208
53.03426286290918,-14.38638471819138
57.75419793234386,18.3398944539084
-5.305103434018296,40.90867602261761
63.86606738817986,67.61008361013029
70.08624826082027,73.92354435262851
7.523696095535314,8.629940117021505
104.09805342972088,-96.47632298993993
-42.56572596696935,-126.18502115334869
-52.81957622209876,32.55680054606034
58.65229757220849,-78.79640671139842
76.27540921650836,88.2841830770295
23.600544384793096,65.30225287000088
110.91773208084082,105.44165047132677
59.18107548952089,89.51147577808018
31.985073006607692,-10.063225182391978
-93.8669136844625,49.542026571400214
91.74514765536966,71.8840227590603
56.70203761286959,-6.127379100828495
12.200087115632076,55.544827556275955
22.936011408488927,4.909174225310073
67.11338827825932,-65.56124552711006
94.50673324189427,119.74430371282514
23.361303350544322,-59.24074918363695
43.61835011505286,-12.697431177803168
43.31139664339196,99.32009204114632
5.816546426873156,-70.48042439412305
30.59275180496368,83.98635316479277
26.969107060520287,-75.4096347159699
18.38039712917851,31.978524332727478
96.10140418865106,101.78243632016964
9.676368353428037,43.794150198436526
18.933382539849706,-36.96406113721761
12.76406986691994,-39.37571712861613
-1.7975144953045543,-95.502518670005
-27.894731062282254,34.29105360150525
-19.787726195177108,20.319628260370358
102.5528649574691,-92.35018943710813
7.060900211791896,23.15452965662826
16.58680907742767,-22.46647595087964
48.17114603178412,61.17619933834226
1.885510696306877,-67.17221670081364
75.7203918627795,112.04431961123825
-22.35391579984915,34.81625661191309
-99.36078017660249,47.393663770148066
45.25033656564425,17.5767285153293
115.1346373204558,50.72079800252421
88.62053931720013,109.97422974194532
-83.45864718741586,36.42160733128897
76.57227741738329,105.17979047029863
18.417400794990993,16.32296310952469
23.057841033542296,-71.96014483012145
20.616240456766697,5.750916679517413
12.757135064672928,-18.552876506931767
14.329036096931063,-9.696799706405464
64.3844052392417,70.01948749895134
44.69067159945685,34.173009690980706
64.88268599963249,-88.08789422197151
72.73661319035745,-93.92072687445125
-20.82024200260553,-89.72556190422962
83.90734195704762,107.44265634365176
37.329087158135046,-52.34088192683698
68.97326451805984,62.70484889760223
29.601722726351035,-66.49764661689002
58.46334436757141,-2.5086748247516084
-12.641265380605653,-53.786115212102644
42.11865034476949,-40.07281771757259
27.846709635353534,-84.15107560727314
54.420603814850324,-56.782355105071176
-98.05733385332175,46.862215443504134
-91.05023887761371,53.68793642106571
86.31845477065913,72.62239818736523
78.16433789662287,84.32253435371274
16.969727333368215,-17.503687101645525
74.74054114267251,77.74051569270421
-16.83617752087614,29.3406964946698
11.60526623297927,55.727207104833894
71.30042556649548,104.23842334210937
63.827364056182006,93.74176380825479
20.442625026173676,7.954016703029005
32.98035969369103,-7.5803969999265846
